sentence	target
spoko jak im duda z morawieckim zamowia po piec piw to wszystko bedzie ok	0
ale on tu nie mial szans jej zagrania a ta 'proba' to czysta prowizorka	0
no czy prezes nie mial racji mowiacze to sa zdradzieckie mordy? no czy nie mial racji?	0
przeciez to nawet nie jest przewrotka	0
owszem podatki tak ale nie w takich okolicznosciach czemu malysza odpalili z teamu orlen?	0
skad wiesz jaki skendija ma budzet skoro mowisz ze jest bogatsza ? tylko dwoch zawodnikow ponoc dobrze zarabia	0
z tego co widze to kibice widzewa maja szczescie ze trwa mundial dzieki temu ogolnopolska szydera jest tylko z argentyny i messiego	0
na utrzymanie wlasnej armii 2% pkb tyle ze teraz to jedna wielka sciema	0
przypomnijcie mi ze musze jeszcze suszarke spakowac	0
czy adam juz nie zyje? jesli tak to jak rozwiazali jego watek? #nadobreinazle	0
nie zmiescil sie w kadrze to dostal wolne bo przeciez teraz bedzie przerwa na kadre	0
jajka na miekko czy na twardo? jesli jecie jajka ofc	0
ty wiesz lepiej ja wiem ze nawet wiceprezydentem nie bedziesz na 100%	0
kto mieczem wojuje ten od pochwy ginie	0
moze sie myle ale tego szwajcara po lewej to w ogole mogl dobrze nie widziec :)	0
zaraz wisla pewnie doplaci legii zeby tylko oglosili ze kupili go za 2mln euro	0
dopiero teraz jest sterylne dzieki maseczce	0
nie mam informacji na ten temat	0
absolutnie nie o te kryteria chodzi	0
rownie praktyczne jak jazda na rowerze gorskim w za duzych o rozmiar szpilkach dwunastkach	0
nowa dziewczyna liama ma serio 18 lat?	0
w takim razie sie zapedzilem i tak nie daje banow nawet botom	0
wieczna zdrada nie zdrada trzeba rozmawiac pierdolenie od rzeczy	0
na westerplatte 13 jest sklep lego	0
tej szmaty sie nie komentuje	1
a ty taki dziennikarz ze nie wiesz co oznacza znak zapytania	0
i dzieki temu mamy dzis cesarzowa goraco pozdrawiam!	0
jutro media wspolczesne wf i retoryka sounds gr8	0
potem nie wytykaj innym ze polacy to mistrzowie w narzekaniu	0
moglem moglem moglem cos zrobic zamiast ciagle walic konia	0
to pani krysia jest twoja ojczyzna?	0
dokladnie pisdzielstwo nie ma prawa rozpierdalac systemu sadownictwa nie majac wiekszosci	2
nie wiedzialam ze jest takie panstwo jak hiny	0
robert wszedl do lazienki a to znaczy ze moge sobie pomarzyc o prysznicu przynajmniej przez jakies 15 godziny jeszcze ugh	0
myslalem ze ten mecz bedzie dla brazylijczykow trudniejszy	0
zgadzam sie aczkolwiek nie ma takiej mocy ofensywnej wiec moze byc to mecz na 1:0	0
mi chodzi o to ze wg artykulow sprawa tez jest do rozwiazania kontraktu powody oczywiscie sa inne i widze roznice	0
adrian juda figurant wsi i lobby zydowskiego	2
pewnie sa na 180 km	0
"nieprawda normalnie tak sie nie \""tnie\"""	0
juz mamy sie smiac ?	0
chlop z najwiekszymi kompleksami pisze cos o kompleksach u innych	0
michniewicza czy matusiaka tez lubisz ale to ze handlowali meczami to juz mozesz zniesc	0
w nagrode wypij moj syrop! :d	0
cos sie dzieje atak botow z kazdej strony	0
a na zywo brzmi jak niebo	0
bez problemu czechy i litwa nas wyprzedzily mimo tego historycznego wzrostu	0
